,id,country,poor
6452,25146,C,0.6
6683,32267,C,0.34
7027,42853,C,0.3
5726,2651,C,0.44
5647,52,C,0.46
7229,49391,C,0.38
7395,53856,C,0.54
6940,39799,C,0.36
5701,1846,C,0.46
5909,8239,C,0.58
7863,69347,C,0.4
6966,40761,C,0.48
6763,34647,C,0.46
6464,25385,C,0.5
6721,33569,C,0.48
6097,14175,C,0.4
8263,81889,C,0.5
8472,89198,C,0.42
7849,68909,C,0.36
7890,70160,C,0.4
6201,17377,C,0.5
5824,5678,C,0.5
6560,28114,C,0.56
6988,41301,C,0.42
7687,63521,C,0.48
6886,38130,C,0.52
8755,97774,C,0.38
5769,3859,C,0.36
7684,63501,C,0.54
7683,63492,C,0.6
7699,63941,C,0.4
7891,70182,C,0.36
5806,5041,C,0.48
8308,83341,C,0.4
7067,43987,C,0.42
6964,40685,C,0.42
6289,19924,C,0.36
7403,54090,C,0.44
8826,99839,C,0.56
6864,37410,C,0.46
6542,27747,C,0.48
6124,15124,C,0.34
7961,72517,C,0.34
7214,48822,C,0.44
8139,77855,C,0.38
7050,43490,C,0.44
6916,39192,C,0.42
8132,77571,C,0.5
5950,9415,C,0.42
8560,91536,C,0.44
6514,26818,C,0.54
7690,63601,C,0.5
8421,87436,C,0.38
6446,24937,C,0.42
8284,82542,C,0.32
7030,43044,C,0.44
6921,39296,C,0.52
8236,81200,C,0.62
8228,80984,C,0.54
6715,33401,C,0.34
8462,89026,C,0.44
6034,12279,C,0.48
6865,37456,C,0.38
8249,81553,C,0.4
6273,19478,C,0.42
8812,99520,C,0.46
7458,55944,C,0.44
6438,24779,C,0.4
6914,39067,C,0.42
7387,53711,C,0.34
6366,22402,C,0.46
8229,81030,C,0.48
5879,7520,C,0.4
5993,10994,C,0.46
6049,12652,C,0.46
5737,3049,C,0.44
8405,86978,C,0.6
5731,2867,C,0.36
8702,96088,C,0.58
8515,90250,C,0.4
5871,7271,C,0.52
6500,26342,C,0.44
7780,66538,C,0.36
5923,8652,C,0.4
6643,31094,C,0.54
6681,32163,C,0.54
5891,7685,C,0.5
5788,4509,C,0.54
6114,14814,C,0.5
8618,93180,C,0.38
8186,79489,C,0.4
7355,52698,C,0.42
8000,73637,C,0.5
7486,56798,C,0.36
8704,96190,C,0.46
7089,44550,C,0.44
6582,29039,C,0.38
7968,72708,C,0.46
7535,58208,C,0.4
7484,56739,C,0.48
8689,95643,C,0.48
7728,64902,C,0.34
6432,24616,C,0.5
7906,70667,C,0.4
8225,80852,C,0.38
8654,94387,C,0.54
6263,19057,C,0.38
7717,64460,C,0.44
6713,33279,C,0.44
7877,69799,C,0.46
6252,18826,C,0.48
5927,8715,C,0.3
5960,9645,C,0.5
6462,25358,C,0.6
8420,87432,C,0.4
8823,99737,C,0.48
8366,85614,C,0.5
6684,32270,C,0.54
6261,19022,C,0.34
8566,91738,C,0.42
8440,88196,C,0.42
7448,55490,C,0.46
7323,51922,C,0.4
7352,52628,C,0.5
7421,54711,C,0.4
6178,16870,C,0.46
8800,99218,C,0.42
7152,46716,C,0.5
8042,74853,C,0.48
6789,35289,C,0.32
7997,73529,C,0.4
6187,17100,C,0.46
8279,82401,C,0.38
7483,56721,C,0.48
6510,26592,C,0.52
6488,26068,C,0.46
5666,610,C,0.26
7032,43098,C,0.38
6375,22661,C,0.48
8342,84732,C,0.34
8014,74048,C,0.32
6035,12352,C,0.34
8089,76563,C,0.44
6279,19667,C,0.52
5752,3401,C,0.52
6842,36864,C,0.5
5855,6600,C,0.48
5677,1059,C,0.4
7112,45150,C,0.5
8757,97777,C,0.28
8670,95146,C,0.54
5729,2772,C,0.4
6682,32165,C,0.3
8176,79271,C,0.36
8787,98832,C,0.36
8825,99791,C,0.38
8771,98054,C,0.3
6209,17559,C,0.44
6714,33282,C,0.4
5684,1440,C,0.36
5944,9153,C,0.42
7527,57888,C,0.36
7587,60025,C,0.54
8649,94318,C,0.36
6478,25857,C,0.54
6599,29544,C,0.46
7156,46903,C,0.52
7667,63106,C,0.42
6657,31457,C,0.5
5693,1621,C,0.44
6887,38184,C,0.4
7120,45423,C,0.46
6836,36596,C,0.4
7191,47964,C,0.5
7016,42290,C,0.46
5680,1195,C,0.44
8396,86763,C,0.4
7197,48253,C,0.36
8568,91803,C,0.46
8083,76469,C,0.46
6879,37985,C,0.56
7988,73289,C,0.28
8369,85767,C,0.38
6896,38420,C,0.52
6078,13793,C,0.38
6703,33019,C,0.32
5831,5891,C,0.54
7760,65986,C,0.36
6300,20262,C,0.4
7554,58869,C,0.48
8015,74141,C,0.46
6048,12618,C,0.4
7146,46458,C,0.34
6017,11810,C,0.46
6797,35570,C,0.34
6871,37657,C,0.4
8671,95157,C,0.44
6054,12857,C,0.54
6393,23478,C,0.48
6833,36497,C,0.4
7827,68109,C,0.46
8408,87071,C,0.42
8612,93105,C,0.48
6663,31655,C,0.42
8828,99874,C,0.28
5698,1758,C,0.42
5655,286,C,0.42
7725,64713,C,0.44
8457,88867,C,0.5
6982,41112,C,0.4
7723,64618,C,0.46
8330,84300,C,0.32
7626,61625,C,0.34
6280,19696,C,0.42
6190,17120,C,0.36
7502,57095,C,0.52
7155,46899,C,0.5
5887,7640,C,0.32
8265,81953,C,0.42
6383,23124,C,0.46
8257,81685,C,0.38
6620,30349,C,0.42
6979,41057,C,0.48
7924,71346,C,0.5
7324,52015,C,0.54
6808,35928,C,0.46
8619,93201,C,0.42
7427,54849,C,0.5
8248,81533,C,0.44
5789,4557,C,0.36
7788,66711,C,0.52
7002,41813,C,0.5
7441,55264,C,0.26
6868,37611,C,0.34
6900,38509,C,0.42
7747,65530,C,0.48
6331,21347,C,0.46
8813,99540,C,0.46
5762,3727,C,0.46
7603,60680,C,0.5
6973,40945,C,0.5
7583,59734,C,0.44
5758,3568,C,0.52
6737,34059,C,0.48
8678,95429,C,0.44
6397,23729,C,0.44
6777,35015,C,0.32
6132,15417,C,0.42
7490,56884,C,0.46
8746,97523,C,0.3
7541,58403,C,0.42
5803,4970,C,0.48
6881,38005,C,0.3
5645,3,C,0.54
8751,97602,C,0.42
7704,64099,C,0.48
7870,69491,C,0.44
8003,73715,C,0.46
7116,45244,C,0.54
6603,29651,C,0.36
6745,34286,C,0.48
7936,71740,C,0.36
8262,81864,C,0.38
7477,56399,C,0.58
8563,91702,C,0.56
7909,70732,C,0.44
6913,39040,C,0.52
6317,20755,C,0.44
7159,47043,C,0.42
8057,75527,C,0.34
7000,41679,C,0.48
7391,53769,C,0.46
7298,51287,C,0.52
6895,38385,C,0.44
7034,43162,C,0.58
7795,66878,C,0.32
7740,65271,C,0.48
5704,1937,C,0.52
7654,62695,C,0.46
6814,36052,C,0.46
7908,70713,C,0.38
8187,79520,C,0.5
6417,24214,C,0.42
6253,18838,C,0.44
6632,30893,C,0.48
8113,76991,C,0.44
6002,11171,C,0.42
8074,76131,C,0.48
7916,70862,C,0.46
7965,72662,C,0.46
6079,13823,C,0.4
6716,33443,C,0.5
6310,20506,C,0.56
6556,28075,C,0.52
6823,36292,C,0.46
7756,65905,C,0.46
6276,19560,C,0.52
6937,39731,C,0.52
7954,72405,C,0.44
6803,35752,C,0.38
7239,49652,C,0.4
6400,23816,C,0.48
7819,67802,C,0.42
7332,52231,C,0.5
7707,64155,C,0.42
8815,99574,C,0.5
8737,97331,C,0.54
7132,45726,C,0.42
6825,36308,C,0.44
6861,37277,C,0.36
7292,51201,C,0.32
6025,12031,C,0.42
6368,22455,C,0.44
7218,48957,C,0.48
6336,21543,C,0.42
6640,31057,C,0.52
5988,10802,C,0.52
7358,52718,C,0.44
8393,86646,C,0.46
7393,53803,C,0.44
7347,52527,C,0.4
7994,73406,C,0.5
8673,95246,C,0.42
8336,84573,C,0.42
8677,95428,C,0.32
6525,27126,C,0.4
8744,97503,C,0.52
5980,10676,C,0.46
6191,17122,C,0.36
6055,12887,C,0.44
7998,73567,C,0.42
7934,71693,C,0.46
7366,52986,C,0.4
7715,64363,C,0.54
8189,79581,C,0.42
8252,81631,C,0.34
5905,8134,C,0.46
5917,8497,C,0.44
8538,90958,C,0.4
8411,87117,C,0.5
7905,70634,C,0.36
6978,41054,C,0.32
6003,11211,C,0.38
8049,75170,C,0.28
6897,38474,C,0.48
5892,7703,C,0.44
7853,68992,C,0.46
5678,1111,C,0.4
7210,48704,C,0.36
7964,72616,C,0.48
8599,92505,C,0.46
6744,34182,C,0.46
7189,47916,C,0.44
7935,71702,C,0.48
8067,75932,C,0.42
7960,72513,C,0.36
7059,43776,C,0.46
8337,84621,C,0.44
7330,52181,C,0.42
8102,76855,C,0.46
7480,56448,C,0.42
7814,67641,C,0.24
5646,38,C,0.46
8695,95822,C,0.5
7001,41720,C,0.32
6662,31612,C,0.62
6167,16647,C,0.56
5781,4190,C,0.48
6014,11702,C,0.54
6120,15026,C,0.5
6211,17575,C,0.4
6901,38557,C,0.32
7999,73605,C,0.38
5998,11114,C,0.44
6444,24877,C,0.36
6348,21921,C,0.44
8304,83267,C,0.38
8404,86962,C,0.5
7858,69241,C,0.32
6108,14447,C,0.36
7031,43091,C,0.42
5650,183,C,0.38
8622,93332,C,0.44
7743,65363,C,0.44
7775,66340,C,0.54
8169,79021,C,0.44
7313,51785,C,0.46
6596,29419,C,0.4
6850,36989,C,0.46
6686,32329,C,0.32
6387,23170,C,0.48
8183,79426,C,0.52
8029,74621,C,0.44
7897,70361,C,0.4
6659,31596,C,0.54
5880,7540,C,0.46
6987,41261,C,0.34
7374,53331,C,0.42
7571,59445,C,0.42
5947,9244,C,0.58
7195,48100,C,0.38
8417,87312,C,0.4
7615,61074,C,0.42
7962,72527,C,0.4
5760,3632,C,0.46
7479,56445,C,0.38
7931,71508,C,0.3
8712,96477,C,0.42
8264,81914,C,0.38
8254,81643,C,0.54
6111,14656,C,0.52
6068,13503,C,0.42
5924,8684,C,0.42
7588,60040,C,0.4
8665,94861,C,0.46
6043,12595,C,0.48
5808,5121,C,0.34
6307,20441,C,0.4
6319,20865,C,0.4
6275,19508,C,0.42
8706,96234,C,0.46
8171,79043,C,0.52
7959,72491,C,0.58
6932,39493,C,0.52
8480,89353,C,0.36
6005,11310,C,0.48
6484,26009,C,0.5
8516,90274,C,0.4
7600,60568,C,0.48
6685,32319,C,0.48
7817,67793,C,0.5
6391,23393,C,0.42
8626,93527,C,0.44
7972,72809,C,0.52
7673,63298,C,0.36
6102,14325,C,0.44
7020,42669,C,0.5
5874,7300,C,0.44
6337,21614,C,0.3
7257,50221,C,0.5
7240,49673,C,0.52
6673,31970,C,0.42
6401,23817,C,0.44
5660,430,C,0.52
7680,63454,C,0.36
7495,56968,C,0.4
8270,82131,C,0.46
8717,96634,C,0.44
7798,66893,C,0.52
6363,22350,C,0.34
7759,65938,C,0.5
7711,64276,C,0.48
7529,57937,C,0.44
6341,21771,C,0.46
5842,6144,C,0.48
6394,23525,C,0.4
6678,32092,C,0.46
7303,51504,C,0.48
6719,33525,C,0.48
8293,82851,C,0.3
8524,90510,C,0.32
7781,66562,C,0.3
8305,83298,C,0.46
6069,13545,C,0.48
5711,2226,C,0.3
6146,15840,C,0.5
6873,37765,C,0.46
5733,2945,C,0.42
6314,20579,C,0.38
6295,20073,C,0.4
7111,45142,C,0.38
8181,79375,C,0.56
7895,70325,C,0.42
8389,86449,C,0.48
8829,99943,C,0.36
5675,1011,C,0.38
8512,90187,C,0.48
8591,92264,C,0.42
8668,95059,C,0.44
5811,5187,C,0.44
7823,67982,C,0.38
8636,93981,C,0.38
5708,2170,C,0.46
5987,10791,C,0.42
8274,82179,C,0.48
7991,73337,C,0.48
6073,13605,C,0.48
8652,94346,C,0.5
6563,28261,C,0.5
7835,68306,C,0.44
5782,4229,C,0.44
5904,8125,C,0.48
5865,6973,C,0.48
5938,9015,C,0.54
8259,81763,C,0.62
7406,54133,C,0.46
8701,96065,C,0.44
7060,43781,C,0.5
7722,64513,C,0.4
6092,13993,C,0.48
6695,32812,C,0.48
8398,86788,C,0.4
8436,87986,C,0.4
8659,94519,C,0.38
7315,51838,C,0.52
7104,44911,C,0.5
5906,8143,C,0.5
6585,29080,C,0.56
5953,9454,C,0.5
6487,26062,C,0.46
6033,12246,C,0.44
8247,81510,C,0.42
6009,11563,C,0.44
8589,92206,C,0.38
8106,76896,C,0.36
8345,84855,C,0.44
6414,24183,C,0.36
8495,89763,C,0.6
7844,68638,C,0.34
6754,34419,C,0.34
7311,51721,C,0.38
8644,94158,C,0.38
7244,49841,C,0.46
6091,13991,C,0.36
6292,20000,C,0.4
7321,51909,C,0.42
5894,7716,C,0.38
8577,91966,C,0.38
7215,48839,C,0.4
7273,50681,C,0.52
6773,34822,C,0.42
8198,79746,C,0.44
6058,12985,C,0.48
7898,70373,C,0.48
6386,23167,C,0.36
7753,65818,C,0.52
6105,14343,C,0.52
8581,92063,C,0.38
6558,28090,C,0.3
6656,31434,C,0.6
7006,41958,C,0.36
6099,14236,C,0.38
6653,31374,C,0.36
7228,49380,C,0.44
8060,75595,C,0.42
8467,89113,C,0.48
6568,28383,C,0.38
7492,56900,C,0.42
7275,50720,C,0.48
6213,17696,C,0.54
6735,33986,C,0.5
8221,80676,C,0.48
6323,21035,C,0.44
6161,16281,C,0.46
7304,51512,C,0.4
7337,52284,C,0.56
5716,2281,C,0.52
7282,50913,C,0.4
6855,37129,C,0.4
7713,64351,C,0.4
8492,89726,C,0.4
8557,91465,C,0.46
6623,30676,C,0.34
8781,98493,C,0.4
8450,88475,C,0.36
8713,96504,C,0.36
7291,51200,C,0.52
8666,94912,C,0.56
5885,7588,C,0.42
6799,35668,C,0.5
5839,6137,C,0.46
8423,87474,C,0.44
8831,99992,C,0.38
5920,8544,C,0.44
7698,63899,C,0.5
7971,72790,C,0.6
5692,1588,C,0.36
5652,254,C,0.38
7831,68171,C,0.48
5858,6775,C,0.44
8442,88300,C,0.42
6793,35424,C,0.5
8256,81668,C,0.42
8779,98377,C,0.4
