,id,country,poor
7408,54219,C,0.6769883360762488
6520,27041,C,0.03872517102907848
6646,31132,C,0.4661592452637134
6875,37824,C,0.0543247431605453
8419,87372,C,0.2561055147835929
5706,1993,C,0.903492816868529
6769,34763,C,0.5677175588109891
5881,7546,C,0.17497150689456414
6883,38017,C,0.03659786874879879
6651,31345,C,0.005860994358846049
7381,53491,C,0.13468874037893971
6476,25805,C,0.3585101434932697
8602,92671,C,0.03698327397930768
8426,87713,C,0.02931805128485517
8383,86273,C,0.059644955578096424
6046,12605,C,0.006701041353093028
7808,67298,C,0.009061402912292271
6980,41062,C,0.05666416992236455
5972,10382,C,0.09883675560935733
6083,13940,C,0.01601832420798255
5715,2279,C,0.7441341415018065
6196,17263,C,0.6429929876121383
5707,2013,C,0.025842630351382574
7081,44306,C,0.35396071109993177
8578,91998,C,0.06444952835833281
6844,36901,C,0.034571232198013745
7187,47876,C,0.486636876372644
6742,34143,C,0.0347454993153433
6968,40811,C,0.6301657550414055
7049,43471,C,0.002394983490367037
6303,20315,C,0.00043979778062898264
6445,24923,C,0.013789387302917035
8374,85956,C,0.05069205374736521
7770,66257,C,0.011799677919202285
6835,36555,C,0.0010132838734944157
6311,20533,C,0.8880565707063903
5728,2728,C,0.09797840683307736
8217,80500,C,0.007846613228697308
6039,12493,C,0.001456053196501851
8334,84537,C,0.009817188385066702
7984,73102,C,0.0529081004293349
7007,41969,C,0.01331154334138232
6601,29630,C,0.007471822639892869
6451,25124,C,0.25985308866999324
7784,66601,C,0.16920579583821474
6618,30284,C,0.00030559477269576524
8460,88949,C,0.05351943437216258
7675,63395,C,0.0109124555262012
8205,79966,C,0.08075935316329558
7251,49956,C,0.5675830168167356
7246,49868,C,0.4964464543841825
5985,10755,C,0.5647339525845185
8572,91888,C,0.5698677776945379
5900,7922,C,0.19143744298932197
6016,11775,C,0.027800923224159214
7453,55865,C,0.0012015764842587355
8378,86136,C,0.02526028639265152
5740,3098,C,0.08077919284352413
6627,30739,C,0.7447749494895468
7350,52609,C,0.002135589553980725
7258,50238,C,0.026383344689176462
7802,67141,C,0.33028094237370625
8567,91739,C,0.17595497506078314
8275,82221,C,0.00019580250982440082
8349,85045,C,0.8827810395102236
7591,60160,C,0.003954415007027616
5935,8931,C,0.4058687785640765
6057,12957,C,0.020212546916946333
7963,72572,C,0.8538643693659661
7970,72729,C,0.05222673421725714
6550,27957,C,0.06710178781876294
6407,24077,C,0.3796042345954931
6085,13945,C,0.02827624928140155
7727,64831,C,0.006856162697609362
8525,90545,C,0.01586415458098716
7566,59246,C,0.003285875414291252
6589,29192,C,0.00806306007311958
7754,65864,C,0.11951721201948028
5849,6317,C,0.7736904408705785
5955,9463,C,0.227034833883994
6024,12001,C,0.020151333780509532
8297,82949,C,0.4332025225600297
7787,66688,C,0.7326986619690957
7767,66209,C,0.8835150007584393
6090,13985,C,0.007969719285511144
8166,78854,C,0.2603047982476377
5705,1973,C,0.4043689485036134
5702,1905,C,0.6272502707845746
6704,33040,C,0.4394388269621765
7902,70524,C,0.8770251234721796
7992,73345,C,0.015175751964094947
6496,26220,C,0.3605495214926588
6541,27589,C,0.979819521320422
8473,89204,C,0.003924488389446415
6418,24235,C,0.17672406859972467
6332,21384,C,0.10112389220928343
6981,41068,C,0.02306330777364676
7525,57710,C,0.11322128545962218
8174,79140,C,0.22150051779007854
6109,14513,C,0.009241498907570185
6798,35646,C,0.25479304746213705
8461,88952,C,0.9673902406295478
6630,30880,C,0.1808231450840235
6238,18338,C,0.2688847503386569
7299,51387,C,0.7485324297628766
6554,28053,C,0.1862101992141753
8808,99397,C,0.016360717680572314
7855,69120,C,0.1992676151499844
6771,34789,C,0.011727864535571914
5723,2525,C,0.04035235929682062
8428,87760,C,0.3334322221732893
7866,69384,C,0.9227280963979898
7816,67757,C,0.08166590935686588
5835,6025,C,0.052583011618929636
7252,49961,C,0.3751578775105277
8026,74525,C,0.6817591649204158
8582,92091,C,0.015097757037902532
6811,35985,C,0.21826432673382046
5908,8207,C,0.5351595366863052
6272,19462,C,0.9705465275576172
7437,55111,C,0.0014685400411220484
5664,552,C,0.16573506232646018
6845,36924,C,0.02640222266375223
8785,98708,C,0.01027040852922488
8386,86376,C,0.03017630486788405
7933,71587,C,0.06157620432772816
6762,34605,C,0.8862453838675599
7435,55079,C,0.8478838317104391
5673,834,C,0.05323803442393379
7882,69956,C,0.03964555783745408
6813,36010,C,0.002986314699166667
5658,383,C,0.07583751596000063
5809,5161,C,0.09733680802417154
6565,28312,C,0.27453017687861786
8549,91276,C,0.024460000529798184
6829,36373,C,0.4610163239964783
6690,32461,C,0.0033801233865735805
5719,2361,C,0.5253595605684592
7419,54642,C,0.40245228434901903
5791,4585,C,0.14590166532372226
6415,24187,C,0.00032184446499044275
7384,53571,C,0.8480664323888291
8235,81158,C,0.03216681388664105
6772,34818,C,0.5232483673520888
6874,37822,C,0.001930537132783752
6449,25002,C,0.00155235655041214
6245,18544,C,0.2395780176398913
7956,72416,C,0.04524797714120049
7331,52210,C,0.9664737399903792
8199,79789,C,0.8542531955938417
7094,44686,C,0.003407123820221567
7460,56019,C,0.7445852020428578
5817,5440,C,0.8717735957157762
8734,97104,C,0.008429523608932885
8691,95747,C,0.007338501484834677
7206,48579,C,0.014365161761326928
7446,55430,C,0.40013281813192175
6442,24837,C,0.005739109970622644
7705,64126,C,0.0005648300341105232
8191,79617,C,0.021019038165657027
7688,63530,C,0.004786616211074053
8539,90984,C,0.3308411369569738
6795,35506,C,0.017216521794301387
6260,18966,C,0.31214491806641825
6457,25255,C,0.09645012213147328
7153,46884,C,0.0046622214490686965
8339,84686,C,0.00592506577043299
6468,25590,C,0.005585880226334269
8298,82967,C,0.15413920755079313
7102,44798,C,0.7864735998415555
8204,79943,C,0.000986751780168389
5721,2438,C,0.28490372327333424
6810,35976,C,0.015158337596839369
8730,97029,C,0.8723066221645192
7840,68463,C,0.5258203225722997
8392,86584,C,0.4173418431723904
6144,15813,C,0.2398424529098961
8824,99774,C,0.4627900236141625
8432,87897,C,0.06702453368053245
8409,87077,C,0.05095937128545107
8271,82149,C,0.8458164248581281
8122,77386,C,0.2983259082213076
7475,56355,C,0.002696424141877709
8285,82634,C,0.009338936823978138
8090,76571,C,0.12251881982303695
6956,40278,C,0.03413843315278445
7131,45703,C,0.0496150685073163
6490,26102,C,0.3914241344233026
6032,12218,C,0.0020036011344176275
7669,63161,C,0.01686751106450036
7505,57173,C,0.0035532408819698726
7123,45471,C,0.4564723597669985
8688,95641,C,0.7473106250732469
8108,76913,C,0.018277054180156363
5862,6918,C,0.08712049284545982
8517,90419,C,0.002554684255195593
8687,95640,C,0.058376648135955285
6694,32584,C,0.011236538471074607
6343,21866,C,0.22907142538132305
7192,47967,C,0.393586428186164
6240,18406,C,0.5745589559897882
6439,24788,C,0.045105808609266385
7478,56439,C,0.26199735408105257
6967,40789,C,0.094511348896676
8686,95587,C,0.005916505524162634
5703,1926,C,0.0903807252889688
6066,13370,C,0.2317879758662409
7917,70893,C,0.7021556368366804
8616,93156,C,0.004213419052694461
6608,29906,C,0.9875762297120444
7923,71308,C,0.6432251241491793
6183,16984,C,0.005245811066218045
6843,36878,C,0.9576071218259656
6089,13972,C,0.0273328919284262
5696,1699,C,0.1249849275332896
7543,58428,C,0.015595690316986863
8046,75008,C,0.017581717299698606
8584,92121,C,0.5683605087726604
6498,26290,C,0.1133871127033876
5697,1748,C,0.29352704632860666
8497,89864,C,0.0025346106459793816
7351,52623,C,0.575921747886454
6707,33114,C,0.07015794685596376
6602,29642,C,0.2883678039571672
8155,78361,C,0.0047087783417691185
8370,85813,C,0.036296308157851835
6600,29562,C,0.34914057836798296
5820,5519,C,0.8128129342791572
8632,93892,C,0.00520031321363956
7549,58703,C,0.21143522658036945
7589,60070,C,0.9018357336008184
7526,57816,C,0.942011323636024
6615,30237,C,0.011691640040973056
8628,93584,C,0.001807051518479346
8006,73873,C,0.017076460911793292
7641,62243,C,0.08111610176896791
5967,10078,C,0.013206389886054631
5903,8014,C,0.002687614506289961
8791,98982,C,0.02415499621113527
6334,21495,C,0.31102823481567465
5958,9574,C,0.003500976303567379
6756,34459,C,0.038974369454501265
7259,50241,C,0.020318786489976703
8805,99307,C,0.0041175604728370925
8518,90424,C,0.011489702484058534
7958,72465,C,0.15115303820561712
7467,56141,C,0.12022809852812462
6169,16676,C,0.18002136581173747
8758,97805,C,0.3329702429095345
7572,59478,C,0.3614589804009605
8008,73947,C,0.06999030604632223
7151,46710,C,0.011906366088628391
6734,33885,C,0.02250232001999981
8418,87354,C,0.6515705238772459
6950,40115,C,0.002152047370581441
5883,7566,C,0.002602985495998427
7162,47127,C,0.4682433480992765
7334,52257,C,0.018431587481501338
6123,15108,C,0.13709072692633928
7976,72888,C,0.0027921712563581443
6359,22303,C,0.19747448217152566
7482,56689,C,0.9277839988297292
6870,37635,C,0.011644460635258437
6857,37168,C,0.08098797224929911
7045,43376,C,0.9733081080593451
8650,94339,C,0.6437293114966475
5776,4036,C,0.0015885147828929062
6748,34329,C,0.0034258031897427413
8674,95266,C,0.005013486491397532
7604,60694,C,0.7260468561663456
7628,61680,C,0.9342288065475284
8087,76536,C,0.014583716364099076
8640,94028,C,0.4074353028798
5772,3927,C,0.3021858488345497
7937,71741,C,0.002723892092676745
5792,4614,C,0.017027941514563525
8142,78007,C,0.17670951998757414
7055,43683,C,0.7467311109310533
7560,59012,C,0.07591988032455138
7670,63179,C,0.0020969010800512824
5672,781,C,0.00047571449560128556
8413,87195,C,0.17437075243779004
7545,58505,C,0.0394310193011834
6200,17356,C,0.07660815210045037
6722,33595,C,0.30161513880136737
6052,12799,C,0.9854554605768184
7455,55900,C,0.001888915210322264
6523,27075,C,0.30586902797943816
6680,32159,C,0.01095250239542247
7438,55116,C,0.5977129311846551
7267,50436,C,0.03162336739667683
6458,25274,C,0.4247954925029141
6965,40689,C,0.7598144049183982
8648,94294,C,0.24543173549685615
8314,83645,C,0.12563206369163438
7731,65012,C,0.01443345557354446
7010,42042,C,0.9079153873316004
7581,59687,C,0.0012646543029395498
5801,4866,C,0.6088464056207099
5691,1559,C,0.009070783297947744
6134,15481,C,0.1089849060595732
7417,54597,C,0.08089867064602074
7811,67480,C,0.28912067388422924
5681,1279,C,0.026514326410170014
8474,89224,C,0.002764794384490552
7141,46294,C,0.31260738086421724
8394,86654,C,0.8624922750051736
6472,25667,C,0.13589247008633068
5834,6021,C,0.0013186488799518633
6919,39284,C,0.057418323037309774
7327,52077,C,0.8060426991972321
6313,20572,C,0.1372829008307246
5683,1427,C,0.28980957573232274
6504,26438,C,0.006273261604859397
6339,21731,C,0.9679768328700376
6181,16937,C,0.0009390672627833
7376,53386,C,0.044906126736186935
7594,60275,C,0.0649772483944657
6546,27881,C,0.16899721271381155
7912,70798,C,0.652757956772849
7142,46317,C,0.012967480488274138
8207,80204,C,0.006147233450819976
6485,26018,C,0.044715910791064135
7516,57524,C,0.9709999950102428
7733,65024,C,0.6570842039637461
6976,41019,C,0.8094157487408117
5844,6186,C,0.4301200952420877
5670,723,C,0.12457926887707445
5914,8354,C,0.10126899076956794
8362,85461,C,0.4023697401345371
7553,58830,C,0.946826917263056
6989,41334,C,0.09702554742031004
7681,63457,C,0.3443230482138928
5795,4728,C,0.24013175713456186
8283,82534,C,0.07562566542943551
7496,56980,C,0.3584030549735631
7873,69595,C,0.008328209791389261
7300,51414,C,0.9879429293868546
8266,81960,C,0.9064562317586796
7607,60786,C,0.05658171127426397
6133,15473,C,0.8350065573763926
7354,52667,C,0.022741684514484498
7100,44762,C,0.000991012290317805
5999,11149,C,0.8772475826749403
8642,94063,C,0.01351976850614812
6894,38364,C,0.9150669716071316
6270,19360,C,0.0028196465722701487
7841,68509,C,0.009289561446576763
5745,3271,C,0.03212647778453137
7209,48645,C,0.04743218723520445
6257,18932,C,0.0011264114101294086
8722,96722,C,0.22375238461851207
7110,45127,C,0.012285071458754545
7735,65058,C,0.3386389379148332
6534,27397,C,0.6375289594591342
6264,19064,C,0.8600653740628174
5864,6961,C,0.16850947327941365
8319,83818,C,0.0022074803517999945
7695,63831,C,0.05790945778691078
5847,6234,C,0.0875396075935776
8486,89541,C,0.1451396549343982
7537,58296,C,0.5747768600442481
6677,32087,C,0.2287592317929318
6364,22357,C,0.4850700131661689
8237,81274,C,0.14950614709805865
7887,70094,C,0.007365974506891779
6822,36282,C,0.043970600082797365
7449,55530,C,0.11254016587551907
6197,17271,C,0.008482993371410277
6768,34753,C,0.189204846249844
6741,34138,C,0.41987197514000396
7522,57605,C,0.5848333089341188
7718,64479,C,0.9261742452986192
6355,22205,C,0.22947060662220395
7881,69905,C,0.002331589185029989
8510,90154,C,0.03581546481755075
8531,90719,C,0.8880021522668768
5649,174,C,0.11511550005196028
6175,16811,C,0.04434741537264872
6115,14875,C,0.3439661165230188
7167,47390,C,0.01879450089444082
7609,60838,C,0.9435131569303502
6664,31662,C,0.033257652418888575
6482,25894,C,0.11020885527675632
8769,98009,C,0.2617077682348028
7576,59554,C,0.7300150690044162
8041,74797,C,0.3291814167146632
6906,38863,C,0.5685918450498859
6369,22515,C,0.4397328433331421
8053,75431,C,0.027630539749885958
7302,51496,C,0.30421449201970785
6067,13427,C,0.6697995416987079
7194,48052,C,0.1714941618188774
7662,63060,C,0.0709253919745985
8469,89169,C,0.9248596199700116
8387,86384,C,0.7822431118481566
8818,99626,C,0.17028546344128134
6409,24108,C,0.5439581394554721
6340,21770,C,0.036469595349928566
8130,77552,C,0.01530383776043049
5743,3231,C,0.9310851948914156
8698,95884,C,0.26689412265108603
7734,65034,C,0.22775177999117735
6720,33530,C,0.6837291504101818
6792,35408,C,0.12399501748122015
6233,18138,C,0.06622140385203112
8377,86049,C,0.8622589299622729
6805,35795,C,0.18318938196657275
6770,34775,C,0.012905963605215287
7974,72848,C,0.3508976869672508
8215,80465,C,0.025875573485551896
6254,18892,C,0.947069867420132
6361,22330,C,0.8393179237683686
5674,975,C,0.8978437835060491
5946,9236,C,0.5181165352787799
6023,11983,C,0.015638508229372475
7368,53101,C,0.09256911979637952
8765,97912,C,0.8406026656838366
6186,17068,C,0.5216692822251221
5724,2556,C,0.6117108527400577
7791,66761,C,0.6788201031985708
7497,56984,C,0.06664642007283232
7602,60621,C,0.911587301118518
7624,61553,C,0.24883809669106985
7070,44068,C,0.08352000463092782
5669,722,C,0.5721402140461582
6839,36707,C,0.10456148763708137
7803,67153,C,0.008265513155125309
6731,33847,C,0.5730877254605039
7875,69711,C,0.2857046323366453
8125,77458,C,0.29065980893359555
6443,24853,C,0.8102178676482223
8762,97868,C,0.08734680847637699
8792,99016,C,0.3699160866734941
8490,89674,C,0.00012499600773328203
6370,22521,C,0.014779507905179541
6452,25146,C,0.6175127514774619
6683,32267,C,0.3448155291971204
7027,42853,C,0.01855677657410281
5726,2651,C,0.5939312060578539
5647,52,C,0.3133149748287236
7229,49391,C,0.0505765491352708
7395,53856,C,0.03534986988508393
6940,39799,C,0.009993325357888782
5701,1846,C,0.16357271378306856
5909,8239,C,0.9930821080932828
7863,69347,C,0.004773260224571347
6966,40761,C,0.010555605431956041
6763,34647,C,0.14665109200172186
6464,25385,C,0.023178564660754436
6721,33569,C,0.10109230899962493
6097,14175,C,0.6373751275850587
8263,81889,C,0.06914123930851644
8472,89198,C,0.018884713668964388
7849,68909,C,0.002797294533470248
7890,70160,C,0.8390788901943532
6201,17377,C,0.00025706620020766124
5824,5678,C,0.9994233774119944
6560,28114,C,0.19381108605289252
6988,41301,C,0.12360169215373537
7687,63521,C,0.20460369321826585
6886,38130,C,0.8174969363110702
8755,97774,C,0.07984698706175443
5769,3859,C,0.003138768321103086
7684,63501,C,0.8217770700462091
7683,63492,C,0.9124780713801324
7699,63941,C,0.016935892305254833
7891,70182,C,0.5599885852561215
5806,5041,C,0.024843207351829388
8308,83341,C,0.8367375971604281
7067,43987,C,0.394664987497986
6964,40685,C,0.15618330005198386
6289,19924,C,0.02160493114692064
7403,54090,C,0.3527002154818173
8826,99839,C,0.07796357032617868
6864,37410,C,0.09466213332214264
6542,27747,C,0.03456514014308437
6124,15124,C,0.18894074565763794
7961,72517,C,0.18214917121235305
7214,48822,C,0.052229451282218536
8139,77855,C,0.036319444206248205
7050,43490,C,0.9023586956890824
6916,39192,C,0.7778831776761287
8132,77571,C,0.04659759739710142
5950,9415,C,0.012854110066378785
8560,91536,C,0.6524584094814067
6514,26818,C,0.7081787599795637
7690,63601,C,0.1183836614428898
8421,87436,C,0.12402965607085588
6446,24937,C,0.33872429213500393
8284,82542,C,0.05737090116411244
7030,43044,C,0.07530347278730161
6921,39296,C,0.032911188540015304
8236,81200,C,0.3171020245630615
8228,80984,C,0.027586631759667968
6715,33401,C,0.011895197688566388
8462,89026,C,0.10651856307510432
6034,12279,C,0.10060888792114113
6865,37456,C,0.026359682565335447
8249,81553,C,0.003115537534273775
6273,19478,C,0.8471028612446021
8812,99520,C,0.8359695777087502
7458,55944,C,0.12891883020755882
6438,24779,C,0.017903443981192608
6914,39067,C,0.6076487919843524
7387,53711,C,0.1443436555173123
6366,22402,C,0.9994400645243894
8229,81030,C,0.4091223224355048
5879,7520,C,0.3570577493946103
5993,10994,C,0.375168759814756
6049,12652,C,0.0044477025284149025
5737,3049,C,0.4664340812694205
8405,86978,C,0.014446686096632954
5731,2867,C,0.02719455598932592
8702,96088,C,0.3384510777774034
8515,90250,C,0.8290658141009971
5871,7271,C,0.6553005767268335
6500,26342,C,0.01481849804230811
7780,66538,C,0.04496800342855685
5923,8652,C,0.27798795129100795
6643,31094,C,0.7856675906703992
6681,32163,C,0.08449933816420166
5891,7685,C,0.5363817301616131
5788,4509,C,0.003130206972139773
6114,14814,C,0.001126336126342582
8618,93180,C,0.9091457447345448
8186,79489,C,0.0014405215160634244
7355,52698,C,0.0916107643888958
8000,73637,C,0.052992425647490016
7486,56798,C,0.26634317672097124
8704,96190,C,0.2804191441267277
7089,44550,C,0.15314511405840076
6582,29039,C,0.016711976679098354
7968,72708,C,0.01366913436621512
7535,58208,C,0.00038153051226159576
7484,56739,C,0.9551642039955864
8689,95643,C,0.0166110615665439
7728,64902,C,0.01099398229072914
6432,24616,C,0.9496591366643742
7906,70667,C,0.008026939256323877
8225,80852,C,0.08037982866550493
8654,94387,C,0.7347145261509647
6263,19057,C,0.06607370687075569
7717,64460,C,0.4437254080639286
6713,33279,C,0.5638384345812262
7877,69799,C,0.05164172439951575
6252,18826,C,0.014207956076724869
5927,8715,C,0.0007006328537816028
5960,9645,C,0.07017539464128586
6462,25358,C,0.4217666012000326
8420,87432,C,0.009580323719218369
8823,99737,C,0.06910171537862603
8366,85614,C,0.09910311815183452
