id,country,poor,order
22521,C,0.18,8248
25146,C,0.2,8249
32267,C,0.32,8250
42853,C,0.32,8251
2651,C,0.2,8252
52,C,0.32,8253
49391,C,0.26,8254
53856,C,0.56,8255
39799,C,0.32,8256
1846,C,0.16,8257
8239,C,0.54,8258
69347,C,0.12,8259
40761,C,0.2,8260
34647,C,0.54,8261
25385,C,0.56,8262
33569,C,0.58,8263
14175,C,0.54,8264
81889,C,0.2,8265
89198,C,0.2,8266
68909,C,0.24,8267
70160,C,0.34,8268
17377,C,0.28,8269
5678,C,0.28,8270
28114,C,0.28,8271
41301,C,0.54,8272
63521,C,0.3,8273
38130,C,0.24,8274
97774,C,0.3,8275
3859,C,0.28,8276
63501,C,0.48,8277
63492,C,0.5,8278
63941,C,0.2,8279
70182,C,0.22,8280
5041,C,0.24,8281
83341,C,0.22,8282
43987,C,0.32,8283
40685,C,0.32,8284
19924,C,0.26,8285
54090,C,0.22,8286
99839,C,0.18,8287
37410,C,0.22,8288
27747,C,0.5,8289
15124,C,0.28,8290
72517,C,0.28,8291
48822,C,0.56,8292
77855,C,0.32,8293
43490,C,0.52,8294
39192,C,0.34,8295
77571,C,0.2,8296
9415,C,0.2,8297
91536,C,0.16,8298
26818,C,0.56,8299
63601,C,0.36,8300
87436,C,0.22,8301
24937,C,0.54,8302
82542,C,0.32,8303
43044,C,0.26,8304
39296,C,0.32,8305
81200,C,0.3,8306
80984,C,0.46,8307
33401,C,0.26,8308
89026,C,0.24,8309
12279,C,0.52,8310
37456,C,0.44,8311
81553,C,0.22,8312
19478,C,0.24,8313
99520,C,0.74,8314
55944,C,0.22,8315
24779,C,0.16,8316
39067,C,0.12,8317
53711,C,0.14,8318
22402,C,0.2,8319
81030,C,0.3,8320
7520,C,0.28,8321
10994,C,0.2,8322
12652,C,0.3,8323
3049,C,0.46,8324
86978,C,0.22,8325
2867,C,0.24,8326
96088,C,0.52,8327
90250,C,0.3,8328
7271,C,0.2,8329
26342,C,0.28,8330
66538,C,0.26,8331
8652,C,0.3,8332
31094,C,0.54,8333
32163,C,0.58,8334
7685,C,0.2,8335
4509,C,0.26,8336
14814,C,0.16,8337
93180,C,0.44,8338
79489,C,0.26,8339
52698,C,0.28,8340
73637,C,0.46,8341
56798,C,0.14,8342
96190,C,0.28,8343
44550,C,0.12,8344
29039,C,0.18,8345
72708,C,0.26,8346
58208,C,0.22,8347
56739,C,0.34,8348
95643,C,0.12,8349
64902,C,0.26,8350
24616,C,0.7,8351
70667,C,0.2,8352
80852,C,0.4,8353
94387,C,0.58,8354
19057,C,0.66,8355
64460,C,0.22,8356
33279,C,0.3,8357
69799,C,0.16,8358
18826,C,0.22,8359
8715,C,0.24,8360
9645,C,0.18,8361
25358,C,0.16,8362
87432,C,0.24,8363
99737,C,0.32,8364
85614,C,0.32,8365
32270,C,0.28,8366
19022,C,0.28,8367
91738,C,0.24,8368
88196,C,0.2,8369
55490,C,0.32,8370
51922,C,0.26,8371
52628,C,0.34,8372
54711,C,0.16,8373
16870,C,0.32,8374
99218,C,0.18,8375
46716,C,0.32,8376
74853,C,0.18,8377
35289,C,0.24,8378
73529,C,0.28,8379
17100,C,0.32,8380
82401,C,0.2,8381
56721,C,0.2,8382
26592,C,0.48,8383
26068,C,0.2,8384
610,C,0.2,8385
43098,C,0.22,8386
22661,C,0.3,8387
84732,C,0.24,8388
74048,C,0.2,8389
12352,C,0.24,8390
76563,C,0.18,8391
19667,C,0.32,8392
3401,C,0.32,8393
36864,C,0.18,8394
6600,C,0.3,8395
1059,C,0.28,8396
45150,C,0.28,8397
97777,C,0.24,8398
95146,C,0.36,8399
2772,C,0.24,8400
32165,C,0.16,8401
79271,C,0.24,8402
98832,C,0.32,8403
99791,C,0.24,8404
98054,C,0.24,8405
17559,C,0.36,8406
33282,C,0.24,8407
1440,C,0.16,8408
9153,C,0.32,8409
57888,C,0.66,8410
60025,C,0.4,8411
94318,C,0.24,8412
25857,C,0.34,8413
29544,C,0.6,8414
46903,C,0.16,8415
63106,C,0.38,8416
31457,C,0.52,8417
1621,C,0.26,8418
38184,C,0.12,8419
45423,C,0.28,8420
36596,C,0.16,8421
47964,C,0.28,8422
42290,C,0.3,8423
1195,C,0.22,8424
86763,C,0.18,8425
48253,C,0.28,8426
91803,C,0.2,8427
76469,C,0.32,8428
37985,C,0.58,8429
73289,C,0.34,8430
85767,C,0.28,8431
38420,C,0.2,8432
13793,C,0.16,8433
33019,C,0.5,8434
5891,C,0.36,8435
65986,C,0.28,8436
20262,C,0.26,8437
58869,C,0.24,8438
74141,C,0.3,8439
12618,C,0.26,8440
46458,C,0.2,8441
11810,C,0.54,8442
35570,C,0.26,8443
37657,C,0.14,8444
95157,C,0.3,8445
12857,C,0.26,8446
23478,C,0.26,8447
36497,C,0.24,8448
68109,C,0.5,8449
87071,C,0.34,8450
93105,C,0.2,8451
31655,C,0.32,8452
99874,C,0.18,8453
1758,C,0.58,8454
286,C,0.52,8455
64713,C,0.3,8456
88867,C,0.18,8457
41112,C,0.24,8458
64618,C,0.2,8459
84300,C,0.36,8460
61625,C,0.22,8461
19696,C,0.16,8462
17120,C,0.26,8463
57095,C,0.7,8464
46899,C,0.6,8465
7640,C,0.28,8466
81953,C,0.22,8467
23124,C,0.22,8468
81685,C,0.2,8469
30349,C,0.14,8470
41057,C,0.38,8471
71346,C,0.22,8472
52015,C,0.32,8473
35928,C,0.16,8474
93201,C,0.52,8475
54849,C,0.16,8476
81533,C,0.22,8477
4557,C,0.18,8478
66711,C,0.14,8479
41813,C,0.56,8480
55264,C,0.2,8481
37611,C,0.28,8482
38509,C,0.16,8483
65530,C,0.16,8484
21347,C,0.28,8485
99540,C,0.18,8486
3727,C,0.18,8487
60680,C,0.26,8488
40945,C,0.12,8489
59734,C,0.62,8490
3568,C,0.32,8491
34059,C,0.38,8492
95429,C,0.3,8493
23729,C,0.3,8494
35015,C,0.58,8495
15417,C,0.22,8496
56884,C,0.46,8497
97523,C,0.24,8498
58403,C,0.26,8499
4970,C,0.28,8500
38005,C,0.2,8501
3,C,0.54,8502
97602,C,0.32,8503
64099,C,0.16,8504
69491,C,0.62,8505
73715,C,0.2,8506
45244,C,0.28,8507
29651,C,0.54,8508
34286,C,0.6,8509
71740,C,0.2,8510
81864,C,0.16,8511
56399,C,0.58,8512
91702,C,0.34,8513
70732,C,0.38,8514
39040,C,0.16,8515
20755,C,0.2,8516
47043,C,0.28,8517
75527,C,0.2,8518
41679,C,0.24,8519
53769,C,0.26,8520
51287,C,0.26,8521
38385,C,0.24,8522
43162,C,0.58,8523
66878,C,0.64,8524
65271,C,0.2,8525
1937,C,0.26,8526
62695,C,0.28,8527
36052,C,0.2,8528
70713,C,0.44,8529
79520,C,0.16,8530
24214,C,0.22,8531
18838,C,0.12,8532
30893,C,0.54,8533
76991,C,0.34,8534
11171,C,0.62,8535
76131,C,0.4,8536
70862,C,0.44,8537
72662,C,0.24,8538
13823,C,0.18,8539
33443,C,0.2,8540
20506,C,0.34,8541
28075,C,0.6,8542
36292,C,0.22,8543
65905,C,0.3,8544
19560,C,0.48,8545
39731,C,0.34,8546
72405,C,0.34,8547
35752,C,0.3,8548
49652,C,0.28,8549
23816,C,0.28,8550
67802,C,0.26,8551
52231,C,0.58,8552
64155,C,0.52,8553
99574,C,0.2,8554
97331,C,0.18,8555
45726,C,0.44,8556
36308,C,0.3,8557
37277,C,0.5,8558
51201,C,0.18,8559
12031,C,0.2,8560
22455,C,0.22,8561
48957,C,0.18,8562
21543,C,0.26,8563
31057,C,0.32,8564
10802,C,0.14,8565
52718,C,0.22,8566
86646,C,0.24,8567
53803,C,0.14,8568
52527,C,0.24,8569
73406,C,0.28,8570
95246,C,0.2,8571
84573,C,0.22,8572
95428,C,0.18,8573
27126,C,0.24,8574
97503,C,0.6,8575
10676,C,0.24,8576
17122,C,0.28,8577
12887,C,0.28,8578
73567,C,0.24,8579
71693,C,0.26,8580
52986,C,0.18,8581
64363,C,0.2,8582
79581,C,0.12,8583
81631,C,0.28,8584
8134,C,0.2,8585
8497,C,0.28,8586
90958,C,0.26,8587
87117,C,0.56,8588
70634,C,0.22,8589
41054,C,0.3,8590
11211,C,0.26,8591
75170,C,0.14,8592
38474,C,0.32,8593
7703,C,0.68,8594
68992,C,0.26,8595
1111,C,0.2,8596
48704,C,0.22,8597
72616,C,0.4,8598
92505,C,0.22,8599
34182,C,0.12,8600
47916,C,0.22,8601
71702,C,0.16,8602
75932,C,0.3,8603
72513,C,0.16,8604
43776,C,0.3,8605
84621,C,0.22,8606
52181,C,0.28,8607
76855,C,0.2,8608
56448,C,0.26,8609
67641,C,0.22,8610
38,C,0.28,8611
95822,C,0.52,8612
41720,C,0.62,8613
31612,C,0.22,8614
16647,C,0.38,8615
4190,C,0.26,8616
11702,C,0.22,8617
15026,C,0.24,8618
17575,C,0.14,8619
38557,C,0.3,8620
73605,C,0.16,8621
11114,C,0.48,8622
24877,C,0.16,8623
21921,C,0.22,8624
83267,C,0.6,8625
86962,C,0.54,8626
69241,C,0.26,8627
14447,C,0.3,8628
43091,C,0.28,8629
183,C,0.62,8630
93332,C,0.22,8631
65363,C,0.2,8632
66340,C,0.42,8633
79021,C,0.24,8634
51785,C,0.28,8635
29419,C,0.2,8636
36989,C,0.24,8637
32329,C,0.26,8638
23170,C,0.32,8639
79426,C,0.66,8640
74621,C,0.6,8641
70361,C,0.16,8642
31596,C,0.2,8643
7540,C,0.24,8644
41261,C,0.28,8645
53331,C,0.22,8646
59445,C,0.26,8647
9244,C,0.2,8648
48100,C,0.22,8649
87312,C,0.24,8650
61074,C,0.4,8651
72527,C,0.16,8652
3632,C,0.18,8653
56445,C,0.2,8654
71508,C,0.26,8655
96477,C,0.16,8656
81914,C,0.62,8657
81643,C,0.58,8658
14656,C,0.56,8659
13503,C,0.28,8660
8684,C,0.34,8661
60040,C,0.24,8662
94861,C,0.3,8663
12595,C,0.22,8664
5121,C,0.2,8665
20441,C,0.24,8666
20865,C,0.22,8667
19508,C,0.24,8668
96234,C,0.32,8669
79043,C,0.18,8670
72491,C,0.32,8671
39493,C,0.3,8672
89353,C,0.22,8673
11310,C,0.22,8674
26009,C,0.64,8675
90274,C,0.32,8676
60568,C,0.18,8677
32319,C,0.12,8678
67793,C,0.2,8679
23393,C,0.24,8680
93527,C,0.18,8681
72809,C,0.28,8682
63298,C,0.26,8683
14325,C,0.58,8684
42669,C,0.16,8685
7300,C,0.16,8686
21614,C,0.14,8687
50221,C,0.38,8688
49673,C,0.22,8689
31970,C,0.18,8690
23817,C,0.32,8691
430,C,0.2,8692
63454,C,0.24,8693
56968,C,0.2,8694
82131,C,0.22,8695
96634,C,0.22,8696
66893,C,0.52,8697
22350,C,0.14,8698
65938,C,0.32,8699
64276,C,0.64,8700
57937,C,0.58,8701
21771,C,0.24,8702
6144,C,0.5,8703
23525,C,0.14,8704
32092,C,0.36,8705
51504,C,0.32,8706
33525,C,0.34,8707
82851,C,0.36,8708
90510,C,0.4,8709
66562,C,0.2,8710
83298,C,0.24,8711
13545,C,0.68,8712
2226,C,0.32,8713
15840,C,0.24,8714
37765,C,0.24,8715
2945,C,0.28,8716
20579,C,0.48,8717
20073,C,0.54,8718
45142,C,0.3,8719
79375,C,0.22,8720
70325,C,0.2,8721
86449,C,0.28,8722
99943,C,0.3,8723
1011,C,0.22,8724
90187,C,0.14,8725
92264,C,0.46,8726
95059,C,0.16,8727
5187,C,0.34,8728
67982,C,0.12,8729
93981,C,0.4,8730
2170,C,0.6,8731
10791,C,0.2,8732
82179,C,0.24,8733
73337,C,0.32,8734
13605,C,0.4,8735
94346,C,0.58,8736
28261,C,0.24,8737
68306,C,0.44,8738
4229,C,0.34,8739
8125,C,0.22,8740
6973,C,0.28,8741
9015,C,0.26,8742
81763,C,0.12,8743
54133,C,0.58,8744
96065,C,0.28,8745
43781,C,0.26,8746
64513,C,0.22,8747
13993,C,0.3,8748
32812,C,0.16,8749
86788,C,0.26,8750
87986,C,0.32,8751
94519,C,0.58,8752
51838,C,0.22,8753
44911,C,0.6,8754
8143,C,0.2,8755
29080,C,0.2,8756
9454,C,0.24,8757
26062,C,0.16,8758
12246,C,0.24,8759
81510,C,0.56,8760
11563,C,0.24,8761
92206,C,0.18,8762
76896,C,0.24,8763
84855,C,0.16,8764
24183,C,0.34,8765
89763,C,0.3,8766
68638,C,0.24,8767
34419,C,0.26,8768
51721,C,0.64,8769
94158,C,0.2,8770
49841,C,0.16,8771
13991,C,0.26,8772
20000,C,0.28,8773
51909,C,0.64,8774
7716,C,0.28,8775
91966,C,0.2,8776
48839,C,0.16,8777
50681,C,0.56,8778
34822,C,0.28,8779
79746,C,0.46,8780
12985,C,0.24,8781
70373,C,0.38,8782
23167,C,0.38,8783
65818,C,0.32,8784
14343,C,0.24,8785
92063,C,0.38,8786
28090,C,0.3,8787
31434,C,0.38,8788
41958,C,0.2,8789
14236,C,0.24,8790
31374,C,0.32,8791
49380,C,0.24,8792
75595,C,0.18,8793
89113,C,0.22,8794
28383,C,0.24,8795
56900,C,0.26,8796
50720,C,0.64,8797
17696,C,0.54,8798
33986,C,0.22,8799
80676,C,0.7,8800
21035,C,0.24,8801
16281,C,0.24,8802
51512,C,0.36,8803
52284,C,0.62,8804
2281,C,0.28,8805
50913,C,0.6,8806
37129,C,0.18,8807
64351,C,0.58,8808
89726,C,0.36,8809
91465,C,0.28,8810
30676,C,0.26,8811
98493,C,0.22,8812
88475,C,0.18,8813
96504,C,0.18,8814
51200,C,0.24,8815
94912,C,0.28,8816
7588,C,0.52,8817
35668,C,0.38,8818
6137,C,0.22,8819
87474,C,0.18,8820
99992,C,0.36,8821
8544,C,0.22,8822
63899,C,0.22,8823
72790,C,0.52,8824
1588,C,0.26,8825
254,C,0.3,8826
68171,C,0.26,8827
6775,C,0.3,8828
88300,C,0.2,8829
35424,C,0.2,8830
81668,C,0.28,8831
98377,C,0.18,8832
