,id,country,poor
6452,25146,C,0.2
6683,32267,C,0.15
7027,42853,C,0.15
5726,2651,C,0.05
5647,52,C,0.2
7229,49391,C,0.1
7395,53856,C,0.05
6940,39799,C,0.15
5701,1846,C,0.15
5909,8239,C,0.0
7863,69347,C,0.2
6966,40761,C,0.1
6763,34647,C,0.1
6464,25385,C,0.1
6721,33569,C,0.05
6097,14175,C,0.0
8263,81889,C,0.05
8472,89198,C,0.2
7849,68909,C,0.2
7890,70160,C,0.35
6201,17377,C,0.15
5824,5678,C,0.1
6560,28114,C,0.15
6988,41301,C,0.2
7687,63521,C,0.2
6886,38130,C,0.1
8755,97774,C,0.25
5769,3859,C,0.25
7684,63501,C,0.05
7683,63492,C,0.1
7699,63941,C,0.2
7891,70182,C,0.1
5806,5041,C,0.2
8308,83341,C,0.15
7067,43987,C,0.15
6964,40685,C,0.15
6289,19924,C,0.05
7403,54090,C,0.0
8826,99839,C,0.25
6864,37410,C,0.0
6542,27747,C,0.25
6124,15124,C,0.05
7961,72517,C,0.15
7214,48822,C,0.1
8139,77855,C,0.2
7050,43490,C,0.15
6916,39192,C,0.3
8132,77571,C,0.35
5950,9415,C,0.25
8560,91536,C,0.2
6514,26818,C,0.05
7690,63601,C,0.05
8421,87436,C,0.15
6446,24937,C,0.1
8284,82542,C,0.3
7030,43044,C,0.35
6921,39296,C,0.15
8236,81200,C,0.1
8228,80984,C,0.2
6715,33401,C,0.25
8462,89026,C,0.0
6034,12279,C,0.15
6865,37456,C,0.1
8249,81553,C,0.1
6273,19478,C,0.15
8812,99520,C,0.35
7458,55944,C,0.05
6438,24779,C,0.05
6914,39067,C,0.15
7387,53711,C,0.15
6366,22402,C,0.15
8229,81030,C,0.15
5879,7520,C,0.2
5993,10994,C,0.1
6049,12652,C,0.1
5737,3049,C,0.2
8405,86978,C,0.15
5731,2867,C,0.0
8702,96088,C,0.15
8515,90250,C,0.15
5871,7271,C,0.2
6500,26342,C,0.05
7780,66538,C,0.2
5923,8652,C,0.15
6643,31094,C,0.15
6681,32163,C,0.15
5891,7685,C,0.25
5788,4509,C,0.1
6114,14814,C,0.15
8618,93180,C,0.1
8186,79489,C,0.05
7355,52698,C,0.1
8000,73637,C,0.15
7486,56798,C,0.1
8704,96190,C,0.25
7089,44550,C,0.0
6582,29039,C,0.15
7968,72708,C,0.15
7535,58208,C,0.15
7484,56739,C,0.1
8689,95643,C,0.2
7728,64902,C,0.3
6432,24616,C,0.1
7906,70667,C,0.05
8225,80852,C,0.05
8654,94387,C,0.2
6263,19057,C,0.15
7717,64460,C,0.05
6713,33279,C,0.05
7877,69799,C,0.25
6252,18826,C,0.25
5927,8715,C,0.0
5960,9645,C,0.05
6462,25358,C,0.05
8420,87432,C,0.15
8823,99737,C,0.05
8366,85614,C,0.25
6684,32270,C,0.15
6261,19022,C,0.35
8566,91738,C,0.2
8440,88196,C,0.0
7448,55490,C,0.05
7323,51922,C,0.15
7352,52628,C,0.0
7421,54711,C,0.0
6178,16870,C,0.1
8800,99218,C,0.15
7152,46716,C,0.05
8042,74853,C,0.05
6789,35289,C,0.05
7997,73529,C,0.3
6187,17100,C,0.15
8279,82401,C,0.1
7483,56721,C,0.4
6510,26592,C,0.2
6488,26068,C,0.2
5666,610,C,0.1
7032,43098,C,0.15
6375,22661,C,0.1
8342,84732,C,0.15
8014,74048,C,0.2
6035,12352,C,0.1
8089,76563,C,0.1
6279,19667,C,0.3
5752,3401,C,0.1
6842,36864,C,0.05
5855,6600,C,0.1
5677,1059,C,0.1
7112,45150,C,0.2
8757,97777,C,0.25
8670,95146,C,0.4
5729,2772,C,0.15
6682,32165,C,0.15
8176,79271,C,0.2
8787,98832,C,0.2
8825,99791,C,0.1
8771,98054,C,0.05
6209,17559,C,0.05
6714,33282,C,0.2
5684,1440,C,0.1
5944,9153,C,0.1
7527,57888,C,0.2
7587,60025,C,0.15
8649,94318,C,0.15
6478,25857,C,0.15
6599,29544,C,0.15
7156,46903,C,0.15
7667,63106,C,0.0
6657,31457,C,0.1
5693,1621,C,0.1
6887,38184,C,0.05
7120,45423,C,0.05
6836,36596,C,0.2
7191,47964,C,0.3
7016,42290,C,0.1
5680,1195,C,0.2
8396,86763,C,0.15
7197,48253,C,0.05
8568,91803,C,0.1
8083,76469,C,0.2
6879,37985,C,0.1
7988,73289,C,0.15
8369,85767,C,0.15
6896,38420,C,0.2
6078,13793,C,0.0
6703,33019,C,0.2
5831,5891,C,0.05
7760,65986,C,0.05
6300,20262,C,0.2
7554,58869,C,0.1
8015,74141,C,0.35
6048,12618,C,0.1
7146,46458,C,0.25
6017,11810,C,0.35
6797,35570,C,0.25
6871,37657,C,0.15
8671,95157,C,0.05
6054,12857,C,0.25
6393,23478,C,0.25
6833,36497,C,0.1
7827,68109,C,0.3
8408,87071,C,0.15
8612,93105,C,0.2
6663,31655,C,0.1
8828,99874,C,0.05
5698,1758,C,0.05
5655,286,C,0.15
7725,64713,C,0.1
8457,88867,C,0.15
6982,41112,C,0.2
7723,64618,C,0.15
8330,84300,C,0.05
7626,61625,C,0.15
6280,19696,C,0.15
6190,17120,C,0.15
7502,57095,C,0.3
7155,46899,C,0.25
5887,7640,C,0.15
8265,81953,C,0.15
6383,23124,C,0.15
8257,81685,C,0.1
6620,30349,C,0.05
6979,41057,C,0.15
7924,71346,C,0.15
7324,52015,C,0.15
6808,35928,C,0.2
8619,93201,C,0.1
7427,54849,C,0.05
8248,81533,C,0.25
5789,4557,C,0.1
7788,66711,C,0.15
7002,41813,C,0.3
7441,55264,C,0.3
6868,37611,C,0.2
6900,38509,C,0.15
7747,65530,C,0.1
6331,21347,C,0.15
8813,99540,C,0.3
5762,3727,C,0.15
7603,60680,C,0.1
6973,40945,C,0.05
7583,59734,C,0.25
5758,3568,C,0.2
6737,34059,C,0.15
8678,95429,C,0.1
6397,23729,C,0.2
6777,35015,C,0.15
6132,15417,C,0.15
7490,56884,C,0.15
8746,97523,C,0.15
7541,58403,C,0.15
5803,4970,C,0.05
6881,38005,C,0.15
5645,3,C,0.2
8751,97602,C,0.1
7704,64099,C,0.1
7870,69491,C,0.05
8003,73715,C,0.15
7116,45244,C,0.1
6603,29651,C,0.0
6745,34286,C,0.25
7936,71740,C,0.25
8262,81864,C,0.1
7477,56399,C,0.25
8563,91702,C,0.1
7909,70732,C,0.2
6913,39040,C,0.15
6317,20755,C,0.1
7159,47043,C,0.2
8057,75527,C,0.05
7000,41679,C,0.25
7391,53769,C,0.2
7298,51287,C,0.15
6895,38385,C,0.15
7034,43162,C,0.1
7795,66878,C,0.0
7740,65271,C,0.15
5704,1937,C,0.2
7654,62695,C,0.2
6814,36052,C,0.15
7908,70713,C,0.05
8187,79520,C,0.2
6417,24214,C,0.2
6253,18838,C,0.2
6632,30893,C,0.2
8113,76991,C,0.1
6002,11171,C,0.15
8074,76131,C,0.2
7916,70862,C,0.15
7965,72662,C,0.25
6079,13823,C,0.15
6716,33443,C,0.0
6310,20506,C,0.15
6556,28075,C,0.15
6823,36292,C,0.05
7756,65905,C,0.25
6276,19560,C,0.0
6937,39731,C,0.05
7954,72405,C,0.15
6803,35752,C,0.15
7239,49652,C,0.3
6400,23816,C,0.0
7819,67802,C,0.05
7332,52231,C,0.3
7707,64155,C,0.1
8815,99574,C,0.15
8737,97331,C,0.0
7132,45726,C,0.1
6825,36308,C,0.15
6861,37277,C,0.1
7292,51201,C,0.1
6025,12031,C,0.25
6368,22455,C,0.1
7218,48957,C,0.15
6336,21543,C,0.0
6640,31057,C,0.35
5988,10802,C,0.25
7358,52718,C,0.15
8393,86646,C,0.05
7393,53803,C,0.0
7347,52527,C,0.15
7994,73406,C,0.1
8673,95246,C,0.1
8336,84573,C,0.2
8677,95428,C,0.05
6525,27126,C,0.05
8744,97503,C,0.1
5980,10676,C,0.05
6191,17122,C,0.1
6055,12887,C,0.15
7998,73567,C,0.25
7934,71693,C,0.15
7366,52986,C,0.2
7715,64363,C,0.0
8189,79581,C,0.15
8252,81631,C,0.1
5905,8134,C,0.25
5917,8497,C,0.2
8538,90958,C,0.15
8411,87117,C,0.0
7905,70634,C,0.1
6978,41054,C,0.1
6003,11211,C,0.15
8049,75170,C,0.2
6897,38474,C,0.1
5892,7703,C,0.3
7853,68992,C,0.15
5678,1111,C,0.1
7210,48704,C,0.25
7964,72616,C,0.1
8599,92505,C,0.05
6744,34182,C,0.1
7189,47916,C,0.1
7935,71702,C,0.25
8067,75932,C,0.05
7960,72513,C,0.2
7059,43776,C,0.15
8337,84621,C,0.15
7330,52181,C,0.05
8102,76855,C,0.2
7480,56448,C,0.3
7814,67641,C,0.1
5646,38,C,0.25
8695,95822,C,0.25
7001,41720,C,0.25
6662,31612,C,0.05
6167,16647,C,0.1
5781,4190,C,0.15
6014,11702,C,0.4
6120,15026,C,0.15
6211,17575,C,0.1
6901,38557,C,0.2
7999,73605,C,0.25
5998,11114,C,0.1
6444,24877,C,0.25
6348,21921,C,0.1
8304,83267,C,0.05
8404,86962,C,0.1
7858,69241,C,0.1
6108,14447,C,0.15
7031,43091,C,0.2
5650,183,C,0.15
8622,93332,C,0.25
7743,65363,C,0.2
7775,66340,C,0.15
8169,79021,C,0.15
7313,51785,C,0.05
6596,29419,C,0.1
6850,36989,C,0.1
6686,32329,C,0.05
6387,23170,C,0.25
8183,79426,C,0.15
8029,74621,C,0.25
7897,70361,C,0.05
6659,31596,C,0.1
5880,7540,C,0.1
6987,41261,C,0.15
7374,53331,C,0.2
7571,59445,C,0.1
5947,9244,C,0.25
7195,48100,C,0.1
8417,87312,C,0.35
7615,61074,C,0.15
7962,72527,C,0.15
5760,3632,C,0.45
7479,56445,C,0.1
7931,71508,C,0.05
8712,96477,C,0.15
8264,81914,C,0.05
8254,81643,C,0.1
6111,14656,C,0.1
6068,13503,C,0.2
5924,8684,C,0.25
7588,60040,C,0.15
8665,94861,C,0.15
6043,12595,C,0.15
5808,5121,C,0.15
6307,20441,C,0.15
6319,20865,C,0.15
6275,19508,C,0.15
8706,96234,C,0.25
8171,79043,C,0.0
7959,72491,C,0.3
6932,39493,C,0.3
8480,89353,C,0.4
6005,11310,C,0.3
6484,26009,C,0.3
8516,90274,C,0.2
7600,60568,C,0.35
6685,32319,C,0.05
7817,67793,C,0.15
6391,23393,C,0.05
8626,93527,C,0.2
7972,72809,C,0.25
7673,63298,C,0.15
6102,14325,C,0.05
7020,42669,C,0.15
5874,7300,C,0.05
6337,21614,C,0.2
7257,50221,C,0.3
7240,49673,C,0.05
6673,31970,C,0.05
6401,23817,C,0.1
5660,430,C,0.1
7680,63454,C,0.15
7495,56968,C,0.1
8270,82131,C,0.05
8717,96634,C,0.25
7798,66893,C,0.25
6363,22350,C,0.1
7759,65938,C,0.2
7711,64276,C,0.3
7529,57937,C,0.15
6341,21771,C,0.05
5842,6144,C,0.1
6394,23525,C,0.0
6678,32092,C,0.1
7303,51504,C,0.25
6719,33525,C,0.1
8293,82851,C,0.1
8524,90510,C,0.25
7781,66562,C,0.2
8305,83298,C,0.25
6069,13545,C,0.15
5711,2226,C,0.15
6146,15840,C,0.0
6873,37765,C,0.3
5733,2945,C,0.05
6314,20579,C,0.1
6295,20073,C,0.1
7111,45142,C,0.05
8181,79375,C,0.15
7895,70325,C,0.2
8389,86449,C,0.15
8829,99943,C,0.15
5675,1011,C,0.05
8512,90187,C,0.1
8591,92264,C,0.1
8668,95059,C,0.1
5811,5187,C,0.25
7823,67982,C,0.1
8636,93981,C,0.05
5708,2170,C,0.2
5987,10791,C,0.15
8274,82179,C,0.2
7991,73337,C,0.25
6073,13605,C,0.1
8652,94346,C,0.05
6563,28261,C,0.2
7835,68306,C,0.15
5782,4229,C,0.25
5904,8125,C,0.3
5865,6973,C,0.2
5938,9015,C,0.25
8259,81763,C,0.25
7406,54133,C,0.25
8701,96065,C,0.3
7060,43781,C,0.2
7722,64513,C,0.05
6092,13993,C,0.0
6695,32812,C,0.15
8398,86788,C,0.05
8436,87986,C,0.25
8659,94519,C,0.2
7315,51838,C,0.3
7104,44911,C,0.2
5906,8143,C,0.15
6585,29080,C,0.25
5953,9454,C,0.25
6487,26062,C,0.1
6033,12246,C,0.3
8247,81510,C,0.05
6009,11563,C,0.05
8589,92206,C,0.15
8106,76896,C,0.15
8345,84855,C,0.15
6414,24183,C,0.15
8495,89763,C,0.15
7844,68638,C,0.1
6754,34419,C,0.2
7311,51721,C,0.1
8644,94158,C,0.1
7244,49841,C,0.2
6091,13991,C,0.0
6292,20000,C,0.2
7321,51909,C,0.1
5894,7716,C,0.05
8577,91966,C,0.15
7215,48839,C,0.05
7273,50681,C,0.2
6773,34822,C,0.25
8198,79746,C,0.2
6058,12985,C,0.05
7898,70373,C,0.1
6386,23167,C,0.25
7753,65818,C,0.0
6105,14343,C,0.05
8581,92063,C,0.25
6558,28090,C,0.15
6656,31434,C,0.15
7006,41958,C,0.05
6099,14236,C,0.2
6653,31374,C,0.15
7228,49380,C,0.15
8060,75595,C,0.1
8467,89113,C,0.15
6568,28383,C,0.15
7492,56900,C,0.1
7275,50720,C,0.2
6213,17696,C,0.15
6735,33986,C,0.0
8221,80676,C,0.15
6323,21035,C,0.15
6161,16281,C,0.1
7304,51512,C,0.1
7337,52284,C,0.15
5716,2281,C,0.25
7282,50913,C,0.05
6855,37129,C,0.25
7713,64351,C,0.15
8492,89726,C,0.25
8557,91465,C,0.2
6623,30676,C,0.15
8781,98493,C,0.2
8450,88475,C,0.15
8713,96504,C,0.3
7291,51200,C,0.3
8666,94912,C,0.1
5885,7588,C,0.0
6799,35668,C,0.15
5839,6137,C,0.25
8423,87474,C,0.15
8831,99992,C,0.2
5920,8544,C,0.15
7698,63899,C,0.1
7971,72790,C,0.05
5692,1588,C,0.15
5652,254,C,0.25
7831,68171,C,0.25
5858,6775,C,0.3
8442,88300,C,0.25
6793,35424,C,0.1
8256,81668,C,0.15
8779,98377,C,0.2
